candidate_id,rank,score,reasoning
CAND_0088025,1,95.91,"9y exp, currently Staff Machine Learning Engineer at Yellow.ai; strong role-fit to the JD; clear production ownership; upward trajectory; strongest skill: Learning to Rank; active GitHub contributor (score 75)"
CAND_0077337,2,95.52,"7y exp, currently Staff Machine Learning Engineer at Paytm; strong role-fit to the JD; clear production ownership; upward trajectory; strongest skill: Recommendation Systems; active GitHub contributor (score 68); self-rated skills exceed measured assessments"
CAND_0080766,3,95.01,"9y exp, currently Staff Machine Learning Engineer at Salesforce; strong role-fit to the JD; clear production ownership; upward trajectory; strongest skill: TensorFlow; available quickly (0d notice)"
CAND_0061257,4,94.07,"8y exp, currently Staff Machine Learning Engineer at LinkedIn; strong role-fit to the JD; clear production ownership; upward trajectory; strongest skill: Search Infrastructure; active GitHub contributor (score 45); available quickly (30d notice)"
CAND_0068351,5,92.88,"6y exp, currently Lead AI Engineer at Sarvam AI; strong role-fit to the JD; clear production ownership; upward trajectory; strongest skill: PEFT; available quickly (0d notice)"
CAND_0071974,6,92.53,"8y exp, currently Senior AI Engineer at Netflix; strong role-fit to the JD; clear production ownership; strongest skill: Elasticsearch; active GitHub contributor (score 83)"
CAND_0018499,7,92.32,"7y exp, currently Senior Machine Learning Engineer at Zomato; strong role-fit to the JD; clear production ownership; strongest skill: RAG; active GitHub contributor (score 95); available quickly (15d notice)"
CAND_0081846,8,91.17,"7y exp, currently Lead AI Engineer at Razorpay; strong role-fit to the JD; clear production ownership; upward trajectory; strongest skill: Embeddings; available quickly (30d notice); self-rated skills exceed measured assessments"
CAND_0046064,9,90.44,"9y exp, currently Senior NLP Engineer at Salesforce; strong role-fit to the JD; clear production ownership; strongest skill: PEFT; active GitHub contributor (score 67); available quickly (30d notice)"
CAND_0005260,10,88.75,"5y exp, currently Senior NLP Engineer at Netflix; strong role-fit to the JD; clear production ownership; strongest skill: Embeddings"
CAND_0093547,11,88.51,"3y exp, currently Senior Machine Learning Engineer at PhonePe; strong role-fit to the JD; clear production ownership; strongest skill: RAG; active GitHub contributor (score 60)"
CAND_0005538,12,88.29,"6y exp, currently Senior AI Engineer at Adobe; strong role-fit to the JD; clear production ownership; strongest skill: pgvector; active GitHub contributor (score 58)"
CAND_0046525,13,88.08,"6y exp, currently Senior Machine Learning Engineer at Genpact AI; strong role-fit to the JD; clear production ownership; strongest skill: Sentence Transformers"
CAND_0005649,14,87.96,"7y exp, currently Senior Data Scientist at Sarvam AI; strong role-fit to the JD; clear production ownership; strongest skill: Recommendation Systems; active GitHub contributor (score 81)"
CAND_0086022,15,87.65,"5y exp, currently Senior Applied Scientist at Sarvam AI; strong role-fit to the JD; clear production ownership; strongest skill: PyTorch; active GitHub contributor (score 75); available quickly (0d notice)"
CAND_0008425,16,87.62,"8y exp, currently Senior NLP Engineer at Ola; strong role-fit to the JD; clear production ownership; strongest skill: Sentence Transformers; active GitHub contributor (score 53)"
CAND_0033861,17,87.18,"8y exp, currently Senior NLP Engineer at Mad Street Den; strong role-fit to the JD; clear production ownership; strongest skill: Learning to Rank; available quickly (30d notice)"
CAND_0011687,18,87.17,"8y exp, currently Senior NLP Engineer at Niramai; strong role-fit to the JD; clear production ownership; strongest skill: OpenSearch; active GitHub contributor (score 76); available quickly (15d notice)"
CAND_0002025,19,86.98,"6y exp, currently Senior AI Engineer at Apple; strong role-fit to the JD; clear production ownership; strongest skill: FAISS; active GitHub contributor (score 97); available quickly (30d notice)"
CAND_0093912,20,86.96,"5y exp, currently Senior Data Scientist at Razorpay; strong role-fit to the JD; clear production ownership; strongest skill: Vector Search; active GitHub contributor (score 82); available quickly (30d notice)"
CAND_0006567,21,84.48,"8y exp, currently Senior AI Engineer at Meta; strong role-fit to the JD; clear production ownership; strongest skill: Prompt Engineering"
